ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
695A,JAPRES09DEL02,20,5.0,26.911378,75.789034,26.991378,75.869034,Drinks ,2,11.916705005077658,14
8C40,CHENRES11DEL01,29,4.3,13.064181,80.236442,13.074181,80.246442,Buffet ,2,1.5523012503298028,27
50C8,RANCHIRES04DEL02,35,4.5,23.359033,85.325347,23.409033,85.375347,Buffet ,3,7.546680469081603,28
7D50,PUNERES03DEL03,37,4.1,18.554382,73.798206,18.614382,73.858206,Meal ,3,9.192496429758327,33
7377,VADRES19DEL01,36,4.9,22.311844,73.165081,22.381844,73.235081,Snack ,2,10.602450942886513,40
1FC3,SURRES04DEL03,31,4.7,21.173493,72.801953,21.263493,72.891953,Snack ,3,13.68148555689137,23
236F,COIMBRES11DEL03,28,4.6,11.001753,76.986241,11.061753,77.046241,Meal ,2,9.348433430020535,28
400000000000000019058917376,RANCHIRES11DEL01,27,4.5,23.359194,85.325447,23.469194,85.435447,Snack ,3,16.60096646627219,17
2B1F,BANGRES01DEL01,37,4.9,12.933284,77.615428,12.973284,77.655428,Snack ,3,6.2106184931214035,19
12F9,COIMBRES03DEL02,34,4.7,11.025083,77.015393,11.105083,77.095393,Meal ,2,12.463883024166657,37
2D32,CHENRES16DEL01,26,4.4,13.049645,80.242268,13.159645,80.352268,Buffet ,2,17.074116110019784,38
8D23,HYDRES06DEL02,36,4.4,17.455894,78.375467,17.535894,78.455467,Snack ,2,12.292722741488559,31
A76B,BANGRES17DEL01,37,4.9,12.972532,77.608179,13.082532,77.718179,Meal ,3,17.076712975302453,30
B750,MUMRES17DEL01,25,4.5,19.121999,72.908493,19.161999,72.948493,Drinks ,2,6.1187118466897275,15
A59B,COIMBRES02DEL03,31,4.4,11.022477,76.995667,11.082477,77.055667,Buffet ,2,9.348109676504626,34
B841,SURRES05DEL01,28,3.2,21.175104,72.804342,21.285104,72.914342,Drinks ,3,16.721203191622227,33
3BB1,HYDRES09DEL02,20,5.0,17.431668,78.408321,17.561668,78.538321,Snack ,3,19.975632175541914,26
5767,RANCHIRES08DEL03,34,4.7,23.353783,85.326967,23.383783,85.356967,Drinks ,3,4.5282465767387095,26
51DB,SURRES18DEL01,36,4.4,21.149834,72.778666,21.259834,72.888666,Buffet ,2,16.72253446733555,40
D655,GOARES08DEL02,23,4.7,15.556561,73.763633,15.636561,73.843633,Drinks ,2,12.350830179827547,14
1D09,BANGRES04DEL01,28,4.7,12.98041,77.640489,13.09041,77.750489,Drinks ,2,17.07644834661623,24
7EDE,RANCHIRES04DEL03,33,4.7,23.359033,85.325347,23.449033,85.415347,Meal ,3,13.58308621493501,25
B251,CHENRES010DEL01,25,4.9,13.066762,80.251865,13.136762,80.321865,Drinks ,2,10.865409153294227,43
3B4F,MYSRES02DEL01,27,4.7,12.304569,76.643622,12.314569,76.653622,Drinks ,1,1.5545625412407003,14
625D,CHENRES11DEL01,33,4.8,13.064181,80.236442,13.104181,80.276442,Meal ,3,6.209021101535612,27
AE6E,MUMRES01DEL01,35,4.7,19.12663,72.829976,19.13663,72.839976,Meal ,2,1.5297232853100242,27
D432,KOCRES08DEL01,25,4.7,9.985497,76.276999,10.095497,76.386999,Meal ,3,17.16592025387135,19
A3A1,JAPRES18DEL02,36,4.7,26.913987,75.752891,26.933987,75.772891,Drinks ,2,2.9794969556315394,17
A03C,MYSRES010DEL03,24,4.6,12.321214,76.621094,12.411214,76.711094,Snack ,2,13.989584724635527,29
C448,ALHRES15DEL03,20,4.9,25.449872,81.836167,25.479872,81.866167,Drinks ,3,4.49428758888079,28
7D18,PUNERES03DEL02,36,4.0,18.554382,73.798206,18.634382,73.878206,Buffet ,2,12.256321133212229,49
7213,HYDRES18DEL01,25,4.9,17.450851,78.379347,17.460851,78.389347,Buffet ,2,1.5367515001848095,18
4D9E,COIMBRES15DEL03,37,4.6,11.006686,76.951736,11.066686,77.011736,Buffet ,2,9.348356419300423,29
48AD,MYSRES16DEL02,37,4.8,12.316967,76.603067,12.336967,76.623067,Snack ,1,3.1090243972299714,19
3C11,PUNERES08DEL01,33,4.8,18.53408,73.89852,18.54408,73.90852,Drinks ,2,1.5322753274864631,25
6280,JAPRES17DEL01,20,4.8,26.892312,75.806896,26.902313,75.816896,Drinks ,3,1.4899874085578333,13
423E,CHENRES18DEL02,25,4.8,12.981615,80.231598,13.111615,80.361598,Buffet ,2,20.18081128090421,17
37FB,CHENRES19DEL03,20,4.9,12.986047,80.218114,13.046047,80.278114,Buffet ,2,9.314781588433535,18
52F2,MUMRES010DEL01,22,4.7,19.003517,72.82765,19.013517,72.83765,Snack ,3,1.5302594894332384,27
5F33,CHENRES03DEL02,25,4.9,13.091809,80.219104,13.111809,80.239104,Meal ,3,3.104402431477901,14
1D73,COIMBRES11DEL01,20,4.9,11.001753,76.986241,11.041753,77.026241,Drinks ,2,6.232393050016768,26
6604,JAPRES08DEL03,22,4.6,26.910262,75.783013,27.000262,75.873013,Drinks ,2,13.406088270680275,29
379A,PUNERES04DEL02,28,4.8,18.51421,73.838429,18.59421,73.918429,Meal ,2,12.257687886802879,43
2622,BANGRES16DEL01,32,3.8,13.029198,77.570997,13.099198,77.640997,Snack ,3,10.866215152975023,32
7A2C,COIMBRES07DEL03,24,4.8,10.96185,76.971082,11.02185,77.031082,Drinks ,2,9.349055143284817,18
4794,MYSRES11DEL01,35,3.7,12.323225,76.630028,12.393225,76.700028,Snack ,3,10.88095073745098,31
D5BB,BHPRES16DEL01,21,4.9,23.264015,77.408236,23.334015,77.478236,Buffet ,2,10.568447337504713,28
38D5,HYDRES07DEL02,24,4.7,17.424114,78.347554,17.554114,78.477554,Drinks ,1,19.976027554946448,17
61BB,CHENRES09DEL03,34,4.8,13.044694,80.26147,13.104694,80.32147,Drinks ,3,9.313705947300656,29
25000000,COIMBRES20DEL03,36,4.5,10.994136,76.963303,11.054136,77.023303,Meal ,2,9.348552276072713,22
B6DE,MUMRES16DEL02,39,4.9,19.120083,72.907385,19.200083,72.987385,Snack ,2,12.236790662986138,43
4888,SURRES16DEL01,25,4.6,21.160437,72.774209,21.230437,72.844209,Snack ,2,10.641928366460489,26
4DDF,JAPRES04DEL03,24,4.8,26.902328,75.794257,26.962328,75.854257,Buffet ,3,8.938197833558919,12
426D,SURRES14DEL03,29,4.6,21.157729,72.768726,21.247729,72.858726,Meal ,3,13.682164847733755,37
8642,PUNERES14DEL03,32,4.6,18.516216,73.842527,18.606216,73.932527,Snack ,2,13.789630729980562,21
821E,JAPRES20DEL02,39,4.0,26.956431,75.776649,26.976431,75.796649,Buffet ,3,2.9790002034338934,34
8A1E,BANGRES06DEL01,31,4.9,12.979096,77.640625,13.049096,77.710625,Drinks ,3,10.86728673513013,49
337F,JAPRES010DEL02,21,4.8,26.921411,75.793604,26.941411,75.813604,Meal ,2,2.979410112022739,17
AC62,MUMRES05DEL01,28,4.8,18.927584,72.832585,18.997584,72.902585,Snack ,2,10.71321076429732,28
D548,DEHRES010DEL03,32,4.7,30.328174,78.049117,30.468174,78.189117,Snack ,3,20.558000388188063,35
1EDE,COIMBRES01DEL02,25,4.6,11.016298,76.972076,11.036298,76.992076,Drinks ,3,3.1161729217943797,21
E0E2,KNPRES01DEL01,36,4.9,26.483672,80.320708,26.493672,80.330708,Buffet ,3,1.4922779167659712,18
A609,CHENRES20DEL01,22,4.5,12.975996,80.221898,13.085996,80.331898,Drinks ,2,17.076596635444833,15
75F2,CHENRES05DEL03,24,4.9,13.058616,80.264151,13.148616,80.354151,Buffet ,3,13.969760212954796,11
4DFC,SURRES09DEL03,28,4.7,21.175975,72.795503,21.235975,72.855503,Drinks ,2,9.121350389794664,20
8000000000000000159076998709248,PUNERES19DEL02,37,4.2,18.563934,73.915367,18.583935,73.935367,Drinks ,2,3.0643351463849164,25
D519,KOCRES20DEL01,21,4.6,9.979186,76.317361,10.019186,76.357361,Buffet ,3,6.242544780458512,22
AA86,PUNERES11DEL02,39,4.8,18.533811,73.899315,18.553811,73.919315,Snack ,2,3.0645104714747093,10
D893,AURGRES010DEL01,33,4.0,19.875337,75.316722,19.985337,75.426722,Drinks ,3,16.787858845426342,41
2648,SURRES04DEL01,25,4.7,21.173493,72.801953,21.213493,72.841953,Drinks ,2,6.081139317039376,22
47A7,JAPRES02DEL02,23,4.9,26.914142,75.805704,26.934142,75.825704,Buffet ,1,2.9794951426843785,15
1EDA,RANCHIRES08DEL01,23,4.7,23.353783,85.326967,23.363783,85.336967,Snack ,2,1.509467584367178,20
CF49,GOARES09DEL03,37,4.5,15.303897,73.914336,15.363897,73.974336,Meal ,3,9.268782493955198,16
2CCE,HYDRES15DEL03,37,4.6,17.45971,78.368855,17.48971,78.398855,Buffet ,3,4.610027010711368,33
436C,JAPRES04DEL02,30,4.7,26.902328,75.794257,26.922328,75.814257,Meal ,2,2.979633300639129,20
2EED,BANGRES11DEL03,25,4.9,12.934365,77.616155,12.964365,77.646155,Drinks ,2,4.657999585570663,19
8E9D,PUNERES18DEL02,38,4.1,18.593481,73.785901,18.613481,73.805901,Drinks ,3,3.064002956584147,33
68E,BANGRES11DEL01,29,4.6,12.934365,77.616155,12.944365,77.626155,Snack ,3,1.5526968797445755,16
7B5C,RANCHIRES04DEL01,34,4.7,23.359033,85.325347,23.469033,85.435347,Buffet ,2,16.600975700594585,27
9DEC,COIMBRES02DEL02,38,4.9,11.022477,76.995667,11.042477,77.015667,Drinks ,2,3.1161407812915187,35
A60,SURRES08DEL02,21,4.8,21.173343,72.792731,21.223343,72.842731,Snack ,3,7.601308045983357,12
233B,INDORES11DEL01,29,4.6,22.751234,75.88949,22.821234,75.95949,Buffet ,2,10.586910515510665,31
C655,GOARES16DEL01,35,3.7,15.498603,73.826911,15.608603,73.936911,Meal ,3,16.984098986960163,33
71B7,INDORES15DEL03,32,4.7,22.760072,75.892574,22.790072,75.922574,Drinks ,2,4.537418110277337,16
A582,SURRES07DEL01,32,4.0,21.170798,72.790489,21.180798,72.800489,Meal ,2,1.520369481743939,31
958D,JAPRES07DEL02,27,4.7,26.766536,75.837333,26.896536,75.967333,Snack ,1,19.37374583495492,33
9839,RANCHIRES20DEL01,37,4.7,23.39925,85.390464,23.40925,85.400464,Drinks ,2,1.5092307910796248,19
85D0,BANGRES19DEL03,25,4.6,12.914264,77.6784,12.944264,77.7084,Snack ,3,4.65818248829983,19
B28E,HYDRES09DEL01,31,4.9,17.431668,78.408321,17.441668,78.418321,Meal ,2,1.536828545242727,29
420C,MUMRES17DEL01,23,4.5,19.121999,72.908493,19.191999,72.978493,Drinks ,2,10.707286388618611,28
B52B,HYDRES17DEL03,24,4.9,17.451976,78.385883,17.511976,78.445883,Drinks ,3,9.219878421275038,16
CA19,KOLRES14DEL03,35,4.6,22.552996,88.35231,22.582996,88.38231,Snack ,3,4.540569477332525,16
CE06,AGRRES11DEL03,34,4.7,27.163303,78.057044,27.253303,78.147044,Buffet ,3,13.392708074822348,44
71,SURRES16DEL01,29,5.0,21.160437,72.774209,21.200437,72.814209,Meal ,3,6.081389116676368,12
2D0E,RANCHIRES19DEL01,22,4.8,23.333017,85.3172,23.443017,85.4272,Drinks ,2,16.60246716832672,24
6034,SURRES11DEL01,28,4.5,21.157735,72.768778,21.197735,72.808778,Snack ,2,6.081440797008078,23
CD8E,AGRRES07DEL01,34,4.9,27.160934,78.044095,27.170934,78.054095,Drinks ,3,1.4883285022949022,19
AC87,SURRES17DEL01,33,4.3,21.149569,72.772697,21.159569,72.782697,Snack ,2,1.5204709334108633,25
67C3,MYSRES18DEL01,23,4.6,12.337928,76.617889,12.447928,76.727889,Snack ,2,17.09752652782741,22
4273,VADRES05DEL02,33,4.6,22.310526,73.170937,22.390526,73.250937,Meal ,2,12.116939023592712,18
6676,MYSRES17DEL02,23,4.1,12.326356,76.619103,12.406356,76.699103,Meal ,3,12.43518327861207,31
1465,COIMBRES19DEL03,21,4.6,11.022298,76.998349,11.052298,77.028349,Meal ,2,4.674173521866281,25
872F,MUMRES05DEL03,22,4.0,18.927584,72.832585,19.017584,72.922585,Buffet ,3,13.773737657079298,33
2266,RANCHIRES20DEL01,21,4.7,23.39925,85.390464,23.46925,85.460464,Drinks ,3,10.563519849475314,25
75D5,CHENRES13DEL02,39,4.7,13.027018,80.254791,13.157018,80.384791,Buffet ,2,20.17900385808542,27
8152,BANGRES13DEL02,27,4.8,12.935662,77.61413,12.985662,77.66413,Meal ,1,7.763161028493024,13
4ED3,PUNERES01DEL03,38,4.6,18.569156,73.774723,18.599156,73.804723,Snack ,3,4.596251207088927,26
D759,ALHRES15DEL03,27,4.5,25.449872,81.836167,25.509872,81.896167,Buffet ,3,8.988071540167201,18
5848,PUNERES12DEL02,27,5.0,18.520016,73.830547,18.600016,73.910547,Buffet ,1,12.257490517738452,26
8BB3,SURRES08DEL01,29,4.0,21.173343,72.792731,21.243343,72.862731,Meal ,2,10.641495972351702,31
D06F,LUDHRES010DEL03,39,4.2,30.89286,75.822199,30.92286,75.852199,Snack ,3,4.395420246829376,37
9A81,INDORES08DEL03,37,4.5,22.725748,75.898497,22.785747,75.958497,Meal ,3,9.07534450196205,22
9B41,JAPRES010DEL01,27,4.8,26.921411,75.793604,26.991411,75.863604,Meal ,3,10.426910834184746,33
40A9,HYDRES11DEL03,39,4.5,17.430448,78.418213,17.490448,78.478213,Drinks ,2,9.220397882984718,30
7F5,SURRES11DEL02,22,4.3,21.157735,72.768778,21.287735,72.898778,Drinks ,1,19.76188003558724,43
3628,PUNERES16DEL01,22,5.0,18.536718,73.830327,18.606718,73.900327,Meal ,3,10.724956120302584,20
2962,SURRES08DEL02,29,4.6,21.173343,72.792731,21.303343,72.922731,Snack ,2,19.760907746586085,21
46CB,SURRES17DEL02,37,5.0,21.149569,72.772697,21.199569,72.822697,Buffet ,3,7.601876617115989,33
D928,KOLRES06DEL02,27,4.9,22.533662,88.366217,22.553662,88.386217,Snack ,2,3.027292134044053,18
823,SURRES20DEL03,29,4.6,21.15276,72.778059,21.21276,72.838059,Drinks ,3,9.12201685083382,15
AD97,HYDRES14DEL01,31,4.7,17.426228,78.407495,17.466228,78.447495,Buffet ,2,6.147160558529004,17
72FB,MUMRES04DEL03,29,5.0,19.254567,72.848923,19.314567,72.908923,Snack ,3,9.17431677402621,16
D256,AGRRES03DEL02,24,4.9,27.160832,78.011608,27.210832,78.061608,Drinks ,1,7.44105617650967,34
9528,RANCHIRES16DEL03,36,4.2,23.371292,85.327872,23.431292,85.387872,Meal ,3,9.055476933500598,32
1BB9,INDORES17DEL03,21,4.6,22.761226,75.887522,22.851226,75.977522,Snack ,2,13.61082462242586,20
3941,BANGRES05DEL02,28,4.8,12.970324,77.645748,13.020324,77.695748,Meal ,2,7.7626338661018774,18
7C98,COIMBRES20DEL01,35,4.7,10.994136,76.963303,11.034136,77.003303,Meal ,2,6.232472211118879,25
1175,PUNERES17DEL01,29,4.6,18.530963,73.828972,18.570963,73.868972,Snack ,2,6.128899374764089,29
7173,INDORES08DEL03,29,5.0,22.725748,75.898497,22.785747,75.958497,Snack ,3,9.07534450196205,22
D780,KOCRES04DEL02,32,4.0,9.966783,76.242981,10.046783,76.322981,Meal ,2,12.484945384052766,41
A6A9,MYSRES12DEL02,36,5.0,12.284747,76.625861,12.364747,76.705861,Snack ,2,12.436148456121032,23
9961,SURRES05DEL01,26,4.6,21.175104,72.804342,21.215104,72.844342,Snack ,1,6.0811084845161325,27
BEC 8.00,BANGRES20DEL03,37,4.8,12.972161,77.596014,13.062161,77.686014,Buffet ,2,13.97214132886697,44
2057,RANCHIRES20DEL01,28,4.9,23.39925,85.390464,23.46925,85.460464,Snack ,2,10.563519849475314,48
975F,CHENRES07DEL02,30,4.9,13.081878,80.248519,13.161878,80.328519,Meal ,2,12.417115998944011,36
5118,RANCHIRES15DEL01,31,4.7,23.369746,85.33982,23.409746,85.37982,Buffet ,2,6.037225392443855,39
6B8A,MYSRES20DEL03,35,4.6,12.337978,76.616792,12.367978,76.646792,Snack ,3,4.66331041671685,27
52ED,COIMBRES01DEL02,29,4.7,11.016298,76.972076,11.096298,77.052076,Meal ,2,12.464066309794568,19
7DBB,BANGRES05DEL01,32,4.9,12.970324,77.645748,13.080324,77.755748,Buffet ,3,17.0767871164594,21
CE4F,LUDHRES12DEL03,34,4.3,30.893244,75.821817,30.923244,75.851817,Buffet ,2,4.395412768889443,34
2B55,RANCHIRES08DEL01,36,4.8,23.353783,85.326967,23.393783,85.366967,Snack ,2,6.037557938329101,36
5A23,RANCHIRES16DEL02,24,5.0,23.371292,85.327872,23.501292,85.457872,Snack ,3,19.617824561450774,15
D797,DEHRES19DEL01,29,4.3,30.372202,78.077151,30.412202,78.117151,Drinks ,2,5.873868911817922,33
1C51,PUNERES04DEL02,31,4.5,18.51421,73.838429,18.59421,73.918429,Snack ,3,12.257687886802879,31
A53B,INDORES18DEL02,31,4.8,22.753839,75.897429,22.803839,75.947429,Meal ,2,7.562267471532845,29
3FE0,BANGRES01DEL03,25,5.0,12.933284,77.615428,12.993284,77.675428,Meal ,2,9.315745361545886,27
A3CA,HYDRES09DEL03,30,4.3,17.431668,78.408321,17.491668,78.468321,Meal ,2,9.220368460607467,30
B289,RANCHIRES17DEL01,35,3.6,23.374878,85.335739,23.484878,85.445739,Drinks ,3,16.600066636057477,41
187B,MUMRES16DEL02,21,4.4,19.120083,72.907385,19.170083,72.957385,Meal ,2,7.648322354566645,36
36BE,BANGRES09DEL02,35,4.6,12.934179,77.615797,12.984179,77.665797,Meal ,3,7.763183552897837,26
117D,RANCHIRES04DEL01,28,4.7,23.359033,85.325347,23.429033,85.395347,Snack ,2,10.564987742503256,34
76CE,CHENRES15DEL03,21,4.7,13.026286,80.275235,13.086286,80.335235,Meal ,1,9.314044064891696,19
6997,MUMRES20DEL02,26,4.5,19.103249,72.846749,19.183249,72.926749,Snack ,2,12.237379473670961,17
C5F,VADRES05DEL01,22,4.7,22.310526,73.170937,22.380526,73.240937,Snack ,2,10.602497166339631,15
82B3,JAPRES03DEL01,39,4.0,26.913483,75.803139,27.023483,75.913139,Buffet ,2,16.384366809227615,44
CDD9,LUDHRES09DEL02,30,4.8,30.885814,75.786976,30.905814,75.806976,Buffet ,3,2.930436548102535,28
9FB2,MYSRES17DEL02,32,4.9,12.326356,76.619103,12.376356,76.669103,Snack ,3,7.772207463584183,37
2C3F,MYSRES13DEL03,21,4.9,12.310972,76.659264,12.340972,76.689264,Buffet ,3,4.663545220952835,18
BEC 3.00,MUMRES16DEL02,35,4.9,19.120083,72.907385,19.250083,73.037385,Snack ,2,19.883360631545855,43
2C51,MYSRES06DEL02,36,4.1,12.323994,76.626167,12.343994,76.646167,Snack ,2,3.1089836948124367,32
EEB,MYSRES05DEL03,26,5.0,12.323978,76.627961,12.413978,76.717961,Meal ,2,13.989512471854455,35
39DA,BANGRES09DEL02,37,4.7,12.934179,77.615797,12.984179,77.665797,Drinks ,2,7.763183552897837,24
DCDE,KOCRES09DEL01,23,4.7,10.000706,76.349516,10.040706,76.389516,Snack ,2,6.242341033681714,31
A2C3,COIMBRES04DEL02,22,4.0,11.024839,77.007003,11.074839,77.057003,Buffet ,2,7.790125828454116,24
690C,BANGRES19DEL03,38,4.3,12.914264,77.6784,13.004264,77.7684,Snack ,2,13.973727486522968,40
9169,MYSRES07DEL03,25,4.6,12.325461,76.632278,12.385461,76.692278,Buffet ,2,9.326577421221064,18
629B,MUMRES010DEL02,28,4.6,19.003517,72.82765,19.023517,72.84765,Drinks ,1,3.060475538709063,30
164D,MYSRES19DEL03,39,4.4,12.334022,76.618203,12.424022,76.708203,Meal ,2,13.989249784535353,39
D93E,KNPRES11DEL02,23,4.7,26.474986,80.342796,26.524986,80.392796,Snack ,2,7.461062763989528,19
A451,BANGRES20DEL01,26,4.1,12.972161,77.596014,13.082161,77.706014,Meal ,2,17.076725433736602,38
4CF3,COIMBRES02DEL03,38,4.7,11.022477,76.995667,11.052477,77.025667,Snack ,1,4.674172124263269,30
C663,GOARES15DEL03,35,4.8,15.51315,73.78346,15.54315,73.81346,Snack ,1,4.632302885852554,18
ACAD,SURRES17DEL02,23,4.7,21.149569,72.772697,21.229569,72.852697,Drinks ,2,12.162428272788048,22
1050,HYDRES11DEL02,22,4.8,17.430448,78.418213,17.450448,78.438213,Buffet ,2,3.073626731695901,20
AF92,VADRES11DEL01,26,4.8,22.308096,73.167753,22.418096,73.277753,Snack ,2,16.660097204546265,15
B53,INDORES010DEL02,20,4.3,22.75004,75.902847,22.83004,75.982847,Snack ,2,12.09917098801042,35
5C70,JAPRES13DEL01,21,4.7,26.846156,75.8023,26.956156,75.9123,Drinks ,2,16.388699354723066,19
768C,SURRES19DEL01,24,4.8,21.149669,72.772629,21.259669,72.882629,Drinks ,3,16.722543155307,24
54FB,SURRES05DEL02,22,4.1,21.175104,72.804342,21.305104,72.934342,Buffet ,2,19.76079800702991,32
96C1,BANGRES01DEL01,23,4.8,12.933284,77.615428,12.973284,77.655428,Buffet ,2,6.2106184931214035,16
B56D,COIMBRES07DEL01,30,4.5,10.96185,76.971082,11.03185,77.041082,Buffet ,1,10.907140151568116,27
C910,KOCRES15DEL01,26,4.7,10.027364,76.308258,10.037364,76.318258,Drinks ,3,1.5605576364539593,19
D305,KNPRES17DEL03,27,4.9,26.483042,80.317833,26.573042,80.407833,Meal ,3,13.428453377805399,26
BE6C,MYSRES09DEL03,27,4.6,12.323194,76.630583,12.413194,76.720583,Buffet ,2,13.989532967705534,22
86E,MYSRES17DEL01,29,4.6,12.326356,76.619103,12.396356,76.689103,Buffet ,3,10.880887117732282,34
D162,AGRRES12DEL01,29,3.1,27.165108,78.015053,27.275108,78.125053,Buffet ,2,16.36809881291643,38
54F7,CHENRES01DEL03,32,4.9,13.005801,80.250744,13.035801,80.280744,Snack ,3,4.65734737800111,17
130D,COIMBRES09DEL01,35,5.0,11.008638,76.984311,11.018638,76.994311,Drinks ,2,1.5581193629487389,19
D3FF,KOCRES01DEL02,21,5.0,9.979363,76.285001,10.109363,76.415001,Buffet ,2,20.286876645336932,21
5B03,JAPRES09DEL03,25,4.6,26.911378,75.789034,27.001378,75.879034,Snack ,2,13.406029476290724,26
CD23,GOARES08DEL01,21,4.8,15.556561,73.763633,15.596561,73.803633,Buffet ,2,6.17570473190859,15
83AD,RANCHIRES15DEL03,32,4.8,23.369746,85.33982,23.429746,85.39982,Drinks ,2,9.055525276451307,33
D60E,DEHRES14DEL01,21,4.5,30.319528,78.040267,30.329528,78.050267,Snack ,2,1.4689008987050616,19
ACBD,CHENRES17DEL01,39,5.0,13.045479,80.23311,13.115479,80.30311,Snack ,2,10.86586608780909,39
4015,RANCHIRES16DEL01,30,4.9,23.371292,85.327872,23.381292,85.337872,Meal ,2,1.5093764432901144,17
A7E8,HYDRES16DEL01,27,4.7,17.440827,78.393391,17.450827,78.403391,Snack ,2,1.5367917694809952,28
39999999999999999728837946974465119058468337677762560,CHENRES19DEL01,39,3.7,12.986047,80.218114,13.096047,80.328114,Snack ,2,17.076258901183188,33
325F,HYDRES05DEL01,39,4.7,17.433809,78.386744,17.473809,78.426744,Snack ,3,6.147038743530447,18
6E7A,HYDRES09DEL03,24,4.9,17.431668,78.408321,17.521668,78.498321,Meal ,3,13.83000931143171,17
A882,CHENRES20DEL03,38,4.8,12.975996,80.221898,13.065996,80.311898,Drinks ,2,13.972036025783174,20
89999999999999996903757277699849130863834366364245302870957226680091934720,CHENRES07DEL02,32,4.8,13.081878,80.248519,13.161878,80.328519,Buffet ,3,12.417115998944011,28
43DA,VADRES01DEL01,35,3.6,22.307898,73.167788,22.377898,73.237788,Snack ,3,10.602589325657691,42
7B91,INDORES05DEL02,21,4.2,22.727021,75.884167,22.777021,75.934167,Meal ,2,7.562950099273998,19
AC10,MUMRES010DEL03,24,4.9,19.003517,72.82765,19.093517,72.91765,Buffet ,3,13.77076958377127,28
6888,HYDRES010DEL01,22,4.6,17.428294,78.404423,17.438294,78.414423,Buffet ,3,1.536842088254878,15
1A83,INDORES03DEL02,39,4.7,22.751857,75.866699,22.771857,75.886699,Drinks ,2,3.0250799873147036,17
B93A,MUMRES15DEL03,33,4.2,19.176269,72.836721,19.266269,72.926721,Snack ,3,13.763977224427641,35
3D5A,SURRES08DEL01,26,4.1,21.173343,72.792731,21.243343,72.862731,Meal ,3,10.641495972351702,36
4734,BANGRES19DEL02,32,4.0,12.914264,77.6784,12.964264,77.7284,Meal ,2,7.763485791200292,49
34AA,MUMRES19DEL02,39,4.8,19.131141,72.813074,19.151141,72.833074,Snack ,3,3.0593634547239317,20
AB18,PUNERES01DEL01,24,4.3,18.569156,73.774723,18.639156,73.844723,Drinks ,1,10.723989806656368,32
D25B,KOCRES04DEL03,38,4.7,9.966783,76.242981,10.026783,76.302981,Meal ,2,9.36385112613482,26
56FF,HYDRES08DEL02,39,4.5,17.438263,78.397865,17.458263,78.417865,Meal ,2,3.0735639629147333,28
9818,VADRES01DEL03,26,4.9,22.307898,73.167788,22.397898,73.257788,Buffet ,3,13.63144919848171,44
3FEF,HYDRES20DEL01,27,4.9,17.483216,78.552111,17.493216,78.562111,Drinks ,3,1.5366213355982792,19
AB0C,PUNERES14DEL02,33,4.0,18.516216,73.842527,18.566216,73.892527,Drinks ,2,7.661331134220826,33
CCA7,AURGRES04DEL03,39,4.1,19.876106,75.340775,19.966106,75.430775,Drinks ,3,13.73589774401677,36
C7E3,BHPRES20DEL02,29,4.6,23.235123,77.398886,23.315123,77.478886,Meal ,3,12.079217376068435,30
81DE,MYSRES06DEL02,22,4.9,12.323994,76.626167,12.343994,76.646167,Snack ,3,3.1089836948124367,10
91CA,RANCHIRES09DEL03,33,4.6,23.351058,85.325731,23.441058,85.415731,Snack ,2,13.583460272389507,18
